#PATH-POINTS-START Path
-160.492,-1.71,120,0
-161.308,0.116,120
-162.062,1.968,120
-162.753,3.845,120
-163.382,5.743,120
-163.947,7.661,120
-164.448,9.597,120
-164.886,11.548,120
-165.26,13.513,120
-165.573,15.488,120
-165.823,17.472,120
-166.014,19.463,120
-166.142,21.459,120
-166.209,23.458,120
-166.219,25.458,120
-166.175,27.457,120
-166.078,29.454,120
-165.929,31.449,120
-165.729,33.438,120
-165.482,35.423,120
-165.188,37.401,120
-164.848,39.372,120
-164.461,41.334,120
-164.029,43.287,120
-163.557,45.23,120
-163.046,47.164,120
-162.498,49.087,120
-161.914,51,120
-161.295,52.902,120
-160.639,54.791,120
-159.947,56.667,120
-159.224,58.532,120
-158.471,60.385,120
-157.689,62.225,120
-156.879,64.054,120
-156.04,65.869,120
-155.169,67.67,120
-154.273,69.458,120
-153.353,71.234,120
-152.409,72.997,120
-151.442,74.747,120
-150.447,76.482,120
-149.429,78.204,120
-148.39,79.913,120
-147.33,81.609,120
-146.25,83.292,120
-145.146,84.96,120
-144.021,86.613,120
-142.877,88.254,120
-141.715,89.881,120
-140.534,91.495,120
-139.333,93.095,120
-138.112,94.678,120
-136.873,96.249,120
-135.618,97.805,120
-134.346,99.349,120
-133.055,100.877,120
-131.745,102.388,120
-130.419,103.885,120
-129.078,105.368,120
-127.72,106.837,120
-126.346,108.291,120
-124.953,109.725,120
-123.544,111.145,120
-122.119,112.549,120
-120.68,113.937,120
-119.224,115.309,120
-117.752,116.663,120
-116.262,117.997,120
-114.757,119.313,120
-113.236,120.612,120
-111.7,121.892,120
-110.147,123.153,120
-108.579,124.394,120
-106.993,125.613,120
-105.39,126.809,120
-103.771,127.983,120
-102.135,129.133,120
-100.483,130.26,120
-98.813,131.361,120
-97.127,132.436,120
-95.423,133.483,120
-93.701,134.5,120
-91.961,135.487,120
-90.203,136.44,120
-88.426,137.359,120
-86.631,138.24,120
-84.817,139.081,120
-82.983,139.88,120
-81.13,140.633,120
-79.259,141.336,120
-77.368,141.987,120
-75.458,142.581,120
-73.53,143.112,120
-71.585,143.577,120
-69.623,143.963,120
-67.645,144.263,120
-65.657,144.473,120
-63.661,144.589,120
-61.661,144.587,120
-59.666,144.463,120
-57.682,144.215,120
-55.723,143.812,120
-53.801,143.264,120
-51.932,142.555,120
-50.133,141.683,120
-48.419,140.654,120,0
-46.723,139.602,120
-44.951,138.675,120
-43.178,137.748,120
-41.399,136.835,120
-39.619,135.922,120
-37.836,135.017,120
-36.049,134.119,120
-34.261,133.223,120
-32.467,132.339,120
-30.673,131.455,120
-28.873,130.583,120
-27.072,129.714,120
-25.267,128.852,120
-23.458,127.999,120
-21.648,127.148,120
-19.832,126.31,120
-18.017,125.471,120
-16.194,124.648,120
-14.371,123.825,120
-12.543,123.014,120
-10.713,122.207,120
-8.879,121.41,120
-7.041,120.62,120
-5.201,119.836,120
-3.357,119.062,120
-1.51,118.294,120
0.341,117.537,120
2.194,116.784,120
4.052,116.044,120
5.911,115.308,120
7.776,114.585,120
9.643,113.867,120
11.514,113.162,120
13.388,112.462,120
15.266,111.774,120
17.146,111.094,120
19.031,110.424,120
20.919,109.764,120
22.81,109.114,120
24.705,108.474,120
26.603,107.843,120
28.505,107.226,120
30.409,106.613,120
32.319,106.02,120
34.23,105.43,120
36.146,104.857,120
38.065,104.293,120
39.987,103.74,120
41.913,103.202,120
43.842,102.671,120
45.775,102.159,120
47.711,101.656,120
