#PATH-POINTS-START Path
-130.637,30.951,40,0
-130.645,32.951,77.143
-130.636,34.951,114.285
-130.608,36.951,151.428
-130.56,38.95,188.57
-130.491,40.949,225.713
-130.4,42.947,262.856
-130.286,44.944,299.998
-130.147,46.939,337.141
-129.983,48.932,374.284
-129.79,50.923,411.426
-129.569,52.91,411.173
-129.317,54.894,409.995
-129.029,56.873,404.835
-128.705,58.847,401.971
-128.343,60.814,398.9
-127.941,62.773,395.606
-127.493,64.722,388.29
-126.996,66.659,384.238
-126.45,68.583,379.9
-125.842,70.488,370.309
-125.178,72.375,365.027
-124.44,74.233,353.428
-123.631,76.063,340.399
-122.745,77.855,325.941
-121.766,79.599,318.202
-120.693,81.286,301.827
-119.518,82.904,284.545
-118.234,84.437,266.865
-116.835,85.865,241.204
-115.317,87.167,225.996
-113.688,88.325,213.449
-111.949,89.312,201.482
-110.119,90.114,198.865
-108.213,90.716,203.139
-106.254,91.118,210.843
-104.265,91.314,227.798
-102.266,91.325,248.583
-100.274,91.154,263.218
-98.301,90.829,277.736
-96.358,90.355,298.358
-94.451,89.756,310.954
-92.582,89.045,322.479
-90.755,88.231,337.693
-88.971,87.328,346.497
-87.229,86.345,354.302
-85.53,85.291,361.186
-83.872,84.173,367.232
-82.255,82.996,372.521
-80.679,81.765,377.129
-79.142,80.485,381.127
-77.643,79.161,384.578
-76.183,77.794,387.537
-74.76,76.389,328.621
-73.375,74.946,256.466
-72.027,73.469,184.31
-70.714,71.96,112.155
-69.555,70.567,40,135
-69.555,70.567,0,135
#PATH.JERRYIO-DATA {"appVersion":"0.10.0","format":"path.jerryio v0.1","gc":{"robotWidth":30,"robotHeight":30,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"V5RC 2026 - Push Back","signature":"V5RC-PushBack-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"MKdivVNZzx","x":-130.6372549019608,"y":30.950980392156865,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"ua9oxj4jlC","x":-131.33143045339773,"y":107.53216598968054,"lock":false,"visible":true,"__type":"control"},{"uid":"n3JEHtmyL0","x":-93.2805402543057,"y":99.74324359231012,"lock":false,"visible":true,"__type":"control"},{"uid":"Pr0OOYsJYb","x":-69.55461631353607,"y":70.56735097156658,"lock":false,"visible":true,"heading":135,"__type":"end-point"}],"speedProfiles":[{"uid":"9spvBSzeDR","xPos":0,"yPos":0,"followBentRate":false},{"uid":"ujhaYh9IQ9","xPos":0.1724137931034483,"yPos":0.9059175129972192,"followBentRate":true},{"uid":"2jRwkdjBfl","xPos":0.896551724137931,"yPos":0.8799419659049692,"followBentRate":true},{"uid":"f2qT5cczmX","xPos":0.9827586206896551,"yPos":0,"followBentRate":false}],"lookaheadKeyframes":[],"uid":"dZE0d1FAcF"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":450},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.087}},"name":"Path","uid":"1ZfJ7I2AFs","lock":false,"visible":true}]}
